Wall time,Step,Value
1618140253.9068673,100,-13.21606159210205
1618140254.3728588,200,-11.475778579711914
1618140254.8383005,300,-10.32557201385498
1618140255.2799327,400,-9.5802640914917
1618140255.7742877,500,-9.152824401855469
1618140256.3851383,600,-8.290940284729004
1618140256.922816,700,-8.314329147338867
1618140257.5685482,800,-8.252684593200684
1618140258.007914,900,-8.059392929077148
1618140258.4671123,1000,-7.597770690917969
1618140258.9442706,1100,-7.495696067810059
1618140259.515525,1200,-7.438754558563232
1618140260.136328,1300,-7.4362874031066895
1618140260.5879035,1400,-7.249846935272217
1618140261.0477815,1500,-6.843513488769531
1618140261.648322,1600,-6.9684529304504395
1618140262.0957327,1700,-6.95786714553833
1618140262.5307548,1800,-6.826195240020752
1618140262.9685168,1900,-6.718727111816406
1618140263.4028864,2000,-6.710370063781738
1618140263.8568573,2100,-6.748589515686035
1618140264.2902486,2200,-6.49337100982666
1618140264.7582507,2300,-6.426126003265381
1618140265.1998222,2400,-6.267922401428223
1618140265.7134812,2500,-6.2130818367004395
1618140266.425548,2600,-5.995668411254883
1618140267.0268788,2700,-5.891791343688965
1618140267.5391781,2800,-6.0952043533325195
1618140268.005826,2900,-5.777333736419678
1618140268.7859259,3000,-5.885087490081787
1618140269.2475138,3100,-5.368758201599121
1618140269.6894598,3200,-5.5517778396606445
1618140270.1653116,3300,-5.503669261932373
1618140270.818736,3400,-5.378773212432861
1618140271.3638341,3500,-5.227901935577393
1618140271.823942,3600,-5.092648983001709
1618140272.3080177,3700,-5.272368431091309
1618140272.8663282,3800,-4.9789533615112305
1618140273.3048234,3900,-4.986191272735596
1618140273.7370055,4000,-4.87605094909668
1618140274.172245,4100,-4.58350944519043
1618140274.6156507,4200,-4.488577365875244
1618140275.0572522,4300,-4.5288543701171875
1618140275.4799275,4400,-4.2172532081604
1618140275.918298,4500,-4.332826614379883
1618140276.36378,4600,-4.404776096343994
1618140276.7966828,4700,-4.391099452972412
1618140277.2275305,4800,-4.150501251220703
1618140277.6859186,4900,-3.982907295227051
1618140278.2793975,5000,-4.113381385803223
1618140278.7265782,5100,-3.8979451656341553
1618140279.159658,5200,-4.009934425354004
1618140279.6016133,5300,-3.8636200428009033
1618140280.0389988,5400,-3.796052932739258
1618140280.4706438,5500,-3.672109365463257
1618140280.9084318,5600,-3.660764217376709
1618140281.34334,5700,-3.5899229049682617
1618140281.7756047,5800,-3.449734687805176
1618140282.2193067,5900,-3.38334584236145
1618140282.6576467,6000,-3.449312686920166
1618140283.0861151,6100,-3.4336752891540527
1618140283.7005386,6200,-3.4422976970672607
1618140284.145698,6300,-3.217062473297119
1618140284.575565,6400,-3.1646227836608887
1618140285.014813,6500,-3.1092817783355713
1618140285.4548907,6600,-3.302896738052368
1618140285.895013,6700,-3.004432439804077
1618140286.3269393,6800,-3.0317203998565674
1618140286.7578309,6900,-2.796826124191284
1618140287.186334,7000,-3.0400729179382324
1618140287.6238873,7100,-2.978095054626465
1618140288.0636559,7200,-2.721625328063965
1618140288.5037746,7300,-2.7533326148986816
1618140289.110149,7400,-2.606355667114258
1618140289.5533502,7500,-2.7386794090270996
1618140289.9987435,7600,-2.528286933898926
1618140290.4437084,7700,-2.738342523574829
1618140290.8852437,7800,-2.450981616973877
1618140291.3217108,7900,-2.5147650241851807
1618140291.7617426,8000,-2.6180663108825684
1618140292.2057805,8100,-2.42417573928833
1618140292.6492815,8200,-2.285937786102295
1618140293.0785198,8300,-2.555607557296753
1618140293.5132258,8400,-2.1599478721618652
1618140293.9624817,8500,-2.0791804790496826
1618140294.5653913,8600,-2.2444121837615967
1618140295.0242052,8700,-2.249021291732788
1618140295.4991486,8800,-2.1352670192718506
1618140295.950142,8900,-2.035529136657715
1618140296.5533497,9000,-2.1174261569976807
1618140297.1652596,9100,-1.996984839439392
1618140297.6034312,9200,-1.928567886352539
1618140298.038098,9300,-2.1153366565704346
1618140298.4755101,9400,-1.6651251316070557
1618140298.9095352,9500,-1.7834466695785522
1618140299.339885,9600,-1.9269520044326782
1618140299.8526313,9700,-1.8257241249084473
1618140300.4258645,9800,-1.8115593194961548
1618140300.8535233,9900,-1.7760244607925415
1618140301.3108337,10000,-1.7890790700912476
1618140301.748895,10100,-1.516026496887207
1618140302.1764352,10200,-1.7058582305908203
1618140302.6300774,10300,-1.6011854410171509
1618140303.0630324,10400,-1.6267796754837036
1618140303.4963675,10500,-1.5544294118881226
1618140303.9236453,10600,-1.4680774211883545
1618140304.353801,10700,-1.5208112001419067
1618140304.7972364,10800,-1.5066921710968018
1618140305.2426386,10900,-1.5084494352340698
1618140305.8512332,11000,-1.291167140007019
1618140306.3027315,11100,-1.2379697561264038
1618140306.738239,11200,-1.3470442295074463
1618140307.1597872,11300,-1.407645344734192
