Wall time,Step,Value
1618751047.8749535,100,-1.9704513549804688
1618751048.725071,200,-1.9062278270721436
1618751049.598326,300,-1.9101370573043823
1618751050.4426,400,-1.7822208404541016
1618751051.4695559,500,-1.673201322555542
1618751052.2929218,600,-1.610978126525879
1618751053.1174428,700,-1.585862636566162
1618751053.9455037,800,-1.5282554626464844
1618751054.7707317,900,-1.534684181213379
1618751055.5882306,1000,-1.401012659072876
1618751056.5172062,1100,-1.36631178855896
1618751057.378444,1200,-1.3390437364578247
1618751058.2128828,1300,-1.3131725788116455
1618751059.047959,1400,-1.3236589431762695
1618751059.8628662,1500,-1.2275408506393433
1618751060.691725,1600,-1.2431243658065796
1618751061.5517137,1700,-1.2125707864761353
1618751062.5477808,1800,-1.1783387660980225
1618751063.3830287,1900,-1.1636518239974976
1618751064.2051983,2000,-1.1225359439849854
1618751065.0319905,2100,-1.0853047370910645
1618751065.8596482,2200,-1.092553973197937
1618751066.713841,2300,-1.0718941688537598
1618751067.7167377,2400,-1.0609805583953857
1618751068.5293841,2500,-1.0353010892868042
1618751069.3589547,2600,-0.9956459403038025
1618751070.1817067,2700,-0.9989790916442871
1618751071.0047026,2800,-1.0312827825546265
1618751071.8409095,2900,-0.9805349707603455
1618751072.768999,3000,-0.9551132917404175
1618751073.6455348,3100,-0.9870566129684448
1618751074.4646795,3200,-1.0097100734710693
1618751075.2944157,3300,-0.9280714988708496
1618751076.1097662,3400,-0.9383386969566345
1618751076.9399645,3500,-0.9014507532119751
1618751077.7678106,3600,-0.9369656443595886
1618751078.7767372,3700,-0.9429085850715637
1618751079.614474,3800,-0.9142030477523804
1618751080.4584737,3900,-0.8592814207077026
1618751081.275684,4000,-0.8765184283256531
1618751082.1180418,4100,-0.9099567532539368
1618751082.9725678,4200,-0.8591756224632263
1618751083.9744453,4300,-0.907480776309967
1618751084.7937686,4400,-0.8275431990623474
1618751085.6178875,4500,-0.8859078288078308
1618751086.4628303,4600,-0.8324933648109436
1618751087.2695417,4700,-0.8327673077583313
1618751088.0907993,4800,-0.7970267534255981
1618751088.9751585,4900,-0.8101750612258911
1618751089.9175894,5000,-0.8378975987434387
1618751090.7291355,5100,-0.773702085018158
1618751091.5698652,5200,-0.7940434217453003
1618751092.401486,5300,-0.7969288229942322
1618751093.2570016,5400,-0.7958435416221619
1618751094.08678,5500,-0.7763147950172424
1618751095.127502,5600,-0.8266568183898926
1618751095.9528174,5700,-0.8639383912086487
1618751096.780811,5800,-0.7813145518302917
1618751097.6118498,5900,-0.7371026277542114
1618751098.4321506,6000,-0.7676310539245605
1618751099.2669213,6100,-0.7553014755249023
1618751100.285643,6200,-0.7543972730636597
1618751101.1045415,6300,-0.7435356974601746
1618751101.923772,6400,-0.7822996973991394
1618751102.739816,6500,-0.7519164085388184
1618751103.59445,6600,-0.7672216296195984
1618751104.3976157,6700,-0.7392417788505554
1618751105.233255,6800,-0.7714462280273438
1618751106.2171476,6900,-0.7435983419418335
1618751107.0468721,7000,-0.7262172102928162
1618751107.8700006,7100,-0.718700110912323
1618751108.6905859,7200,-0.7208074927330017
1618751109.523593,7300,-0.7313311696052551
1618751110.358927,7400,-0.7053017616271973
1618751111.34951,7500,-0.7687700986862183
1618751112.1859508,7600,-0.7233180999755859
1618751113.0215752,7700,-0.6830919981002808
1618751113.8455236,7800,-0.6867466568946838
1618751114.6796618,7900,-0.7032241821289062
1618751115.493435,8000,-0.6852760910987854
1618751116.4909554,8100,-0.6786469221115112
1618751117.3235686,8200,-0.6822394132614136
1618751118.161813,8300,-0.6734703779220581
1618751118.9842734,8400,-0.7048766016960144
1618751119.8046196,8500,-0.6655215620994568
1618751120.6345396,8600,-0.6973602175712585
1618751121.4590118,8700,-0.6942034363746643
1618751122.4587388,8800,-0.670829713344574
1618751123.2698414,8900,-0.6950768828392029
1618751124.1018522,9000,-0.6736093163490295
1618751124.9276853,9100,-0.6503758430480957
1618751125.7924743,9200,-0.6542972922325134
1618751126.6270983,9300,-0.6797146201133728
1618751127.63151,9400,-0.6753765940666199
1618751128.440557,9500,-0.6453203558921814
1618751129.2706027,9600,-0.6412241458892822
1618751130.0855658,9700,-0.6287304759025574
1618751130.8967805,9800,-0.6448127031326294
1618751131.7174969,9900,-0.6861132979393005
1618751132.6635923,10000,-0.7060222625732422
1618751133.5354543,10100,-0.6289725303649902
1618751134.3439736,10200,-0.6342898607254028
1618751135.1647527,10300,-0.6565880179405212
1618751135.98184,10400,-0.644226610660553
1618751136.7914119,10500,-0.6331522464752197
1618751137.6143014,10600,-0.7049967646598816
1618751138.6221557,10700,-0.6776105165481567
1618751139.452775,10800,-0.644026517868042
1618751140.2858467,10900,-0.6492031812667847
1618751141.0986402,11000,-0.6400352716445923
1618751141.9549122,11100,-0.6210878491401672
1618751142.7894657,11200,-0.694214940071106
1618751143.8013995,11300,-0.637860119342804
1618751144.6354394,11400,-0.6527729630470276
1618751145.4808424,11500,-0.6975215077400208
1618751146.3369586,11600,-0.608172595500946
1618751147.1570346,11700,-0.6497582197189331
1618751147.967349,11800,-0.6133311986923218
1618751148.8475356,11900,-0.6251049041748047
1618751149.7536368,12000,-0.623386025428772
1618751150.5668657,12100,-0.6717389822006226
1618751151.3897178,12200,-0.6324543952941895
1618751152.21175,12300,-0.6462852954864502
1618751153.0206742,12400,-0.5907148122787476
1618751153.8451335,12500,-0.6414486169815063
1618751154.856637,12600,-0.6048809289932251
1618751155.6840532,12700,-0.5930074453353882
1618751156.5097063,12800,-0.5925425291061401
1618751157.3279786,12900,-0.5907632112503052
